         4205300727 function calls (4184043536 primitive calls) in 5381.563 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.250    0.250 5381.566 5381.566 D:\Scattered_Waves\RJMCMC\pipeline.py:117(JointInversion)
    24999    0.334    0.000 5379.828    0.215 D:\Scattered_Waves\RJMCMC\pipeline.py:222(NextState)
    18597    1.364    0.000 3922.546    0.211 D:\Scattered_Waves\RJMCMC\pipeline.py:1027(SynthesiseSWD)
  3790945  837.247    0.000 3878.035    0.001 D:\Scattered_Waves\RJMCMC\pipeline.py:1174(_Secular)
133368/132696    7.487    0.000 3263.472    0.025 D:\Scattered_Waves\RJMCMC\pipeline.py:1133(_FindMinValueSecularFunctionFine)
   204141    0.356    0.000 1745.926    0.009 D:\Scattered_Waves\RJMCMC\matlab.py:18(findmin)
   204141    0.638    0.000 1745.570    0.009 C:\Users\emily\Anaconda3\lib\site-packages\scipy\optimize\optimize.py:1927(brent)
   204141    1.381    0.000 1744.932    0.009 C:\Users\emily\Anaconda3\lib\site-packages\scipy\optimize\optimize.py:1984(_minimize_scalar_brent)
   204141   18.278    0.000 1743.049    0.009 C:\Users\emily\Anaconda3\lib\site-packages\scipy\optimize\optimize.py:1812(optimize)
 21381841   48.971    0.000 1698.610    0.000 D:\Scattered_Waves\RJMCMC\matlab.py:28(mldivide)
 21381841  521.996    0.000 1649.639    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:1813(lstsq)
    18597    0.262    0.000 1106.053    0.059 D:\Scattered_Waves\RJMCMC\pipeline.py:619(SynthesiseRF)
    18597   76.582    0.004  774.713    0.042 D:\Scattered_Waves\RJMCMC\pipeline.py:639(_SynthesiseWV)
    85188    4.569    0.000  657.065    0.008 D:\Scattered_Waves\RJMCMC\pipeline.py:1100(_FindMinValueSecularFunctionCoarse)
26181282/6490353  516.050    0.000  652.141    0.000 D:\Scattered_Waves\RJMCMC\pipeline.py:725(_CalcPropagatorMatrix)
   204141    2.991    0.000  644.419    0.003 C:\Users\emily\Anaconda3\lib\site-packages\scipy\optimize\optimize.py:1781(get_bracket_info)
 98286651   77.434    0.000  607.033    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:239(hstack)
 42763682  366.722    0.000  366.722    0.000 {built-in method numpy.linalg.lapack_lite.zgelsd}
 98286651   66.904    0.000  365.121    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:288(<listcomp>)
     3635  331.915    0.091  342.009    0.094 D:\Scattered_Waves\RJMCMC\pipeline.py:420(CalcCovarianceMatrix)
198061378  168.475    0.000  301.795    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:11(atleast_1d)
 52959975   36.727    0.000  301.743    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:182(vstack)
442666639  285.879    0.000  285.879    0.000 {built-in method numpy.core.multiarray.array}
    18597    9.336    0.001  285.303    0.015 D:\Scattered_Waves\RJMCMC\pipeline.py:918(_CalculateRF)
152690751  242.935    0.000  242.935    0.000 {built-in method numpy.core.multiarray.concatenate}
 52959975   34.469    0.000  190.475    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:237(<listcomp>)
 66308615  176.643    0.000  176.643    0.000 {built-in method numpy.core.multiarray.matmul}
1822506/260358   29.751    0.000  167.674    0.001 D:\Scattered_Waves\RJMCMC\pipeline.py:997(_ETMTMSumFFT)
105920212   90.067    0.000  156.006    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:63(atleast_2d)
314115796   74.670    0.000  154.726    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:534(asanyarray)
256602386  153.017    0.000  153.017    0.000 {built-in method numpy.core.multiarray.zeros}
  3645012    7.447    0.000  137.922    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:102(fft)
  3942564    8.402    0.000  128.889    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:47(_raw_fft)
 25273048   69.939    0.000  118.368    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:139(_commonType)
    92985    1.073    0.000   96.237    0.001 D:\Scattered_Waves\RJMCMC\matlab.py:53(BpFilt)
 45005271   30.732    0.000   77.249    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:55(_wrapfunc)
 21381841   32.843    0.000   76.688    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:180(_fastCopyAndTranspose)
  3794580   37.235    0.000   74.446    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:1752(det)
 22745670   14.039    0.000   67.839    0.000 D:\Scattered_Waves\RJMCMC\pipeline.py:1171(_m3D)
  8799402   15.709    0.000   66.071    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:2365(identity)
  3645012   63.746    0.000   63.746    0.000 {built-in method numpy.fft.fftpack_lite.cfftf}
 42953294   32.378    0.000   63.358    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:106(_makearray)
 21381841   62.799    0.000   62.799    0.000 {built-in method numpy.linalg.lapack_lite.dgelsd}
 23024625   13.162    0.000   54.760    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:138(reshape)
  7957966   11.913    0.000   53.142    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1886(any)
    18597    0.076    0.000   51.261    0.003 D:\Scattered_Waves\RJMCMC\matlab.py:22(slepian)
    18597   36.704    0.002   51.185    0.003 C:\Users\emily\Anaconda3\lib\site-packages\spectrum\mtm.py:231(dpss)
 21567811   15.258    0.000   46.947    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:504(transpose)
 26309178   46.235    0.000   46.235    0.000 {method 'astype' of 'numpy.ndarray' objects}
    37194    1.588    0.000   45.032    0.001 D:\Scattered_Waves\RJMCMC\pipeline.py:710(_IFFTSynth)
 42763682   41.016    0.000   41.016    0.000 {built-in method numpy.core.multiarray._fastCopyAndTranspose}
    92985    5.756    0.000   40.598    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:2461(detrend)
    18597    0.481    0.000   39.860    0.002 D:\Scattered_Waves\RJMCMC\pipeline.py:869(_PrepWaveform)
  3942564    8.443    0.000   38.940    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:257(put_twiddle_factors)
  8892387   27.721    0.000   38.059    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\twodim_base.py:139(eye)
  7957966    6.580    0.000   35.048    0.000 {method 'any' of 'numpy.ndarray' objects}
    92985    0.227    0.000   34.332    0.000 D:\Scattered_Waves\RJMCMC\matlab.py:46(ButterBandpass)
    92985    0.192    0.000   34.105    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:2226(butter)
    92985    2.512    0.000   33.913    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1727(iirfilter)
 21381841   26.460    0.000   33.860    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:168(_to_native_byte_order)
 55788552   16.653    0.000   33.356    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:463(asarray)
352660882   33.344    0.000   33.344    0.000 {method 'append' of 'list' objects}
  9451363   33.059    0.000   33.059    0.000 {method 'reduce' of 'numpy.ufunc' objects}
364277127   31.876    0.000   31.876    0.000 {built-in method builtins.len}
 72020922   21.608    0.000   30.654    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:111(isComplexType)
 68129715   19.442    0.000   28.996    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:124(_realType)
  3942564    4.255    0.000   28.905    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:311(_prune_cache)
  7957966    2.941    0.000   28.469    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:37(_any)
110819023   27.372    0.000   27.372    0.000 {built-in method builtins.min}
 23158719   25.168    0.000   25.168    0.000 {method 'reshape' of 'numpy.ndarray' objects}
  3942562    7.239    0.000   23.773    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:317(_check_size)
 21381841   14.445    0.000   23.702    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:223(_assertNoEmpty2d)
 22213843   19.435    0.000   19.435    0.000 {method 'copy' of 'numpy.ndarray' objects}
  4442282    4.213    0.000   19.323    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:150(ones)
    92985    6.955    0.000   19.308    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\linalg\basic.py:892(lstsq)
 54838556   18.963    0.000   18.963    0.000 {built-in method builtins.max}
    92985    0.392    0.000   18.530    0.000 D:\Scattered_Waves\RJMCMC\matlab.py:25(filtfilt)
    92985    1.574    0.000   18.052    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:2926(filtfilt)
    92985    0.796    0.000   17.816    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:907(zpk2tf)
120091161/120090770   17.042    0.000   17.044    0.000 {built-in method builtins.issubclass}
 88531519   16.874    0.000   16.874    0.000 {built-in method builtins.getattr}
   278955    2.267    0.000   16.788    0.000 D:\Scattered_Waves\RJMCMC\matlab.py:61(Taper)
   185970    3.720    0.000   15.989    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\polynomial.py:32(poly)
   297552    2.481    0.000   14.703    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:198(ifft)
    18597    0.059    0.000   13.111    0.001 C:\Users\emily\Anaconda3\lib\site-packages\spectrum\mtm.py:417(_autocov)
    18597    0.737    0.000   13.038    0.001 C:\Users\emily\Anaconda3\lib\site-packages\spectrum\mtm.py:433(_crosscov)
  8874616    9.284    0.000   13.020    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
