         254463969 function calls (252314146 primitive calls) in 507.518 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.061    0.061  507.441  507.441 C:\Users\Emily\Documents\RJMCMC\pipeline.py:117(JointInversion)
     4999    0.087    0.000  506.954    0.101 C:\Users\Emily\Documents\RJMCMC\pipeline.py:222(NextState)
     3701    0.340    0.000  245.910    0.066 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1027(SynthesiseSWD)
    39168    2.305    0.000  245.424    0.006 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1100(_FindMinValueSecularFunctionCoarse)
   332704   67.325    0.000  241.800    0.001 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1174(_Secular)
     3701    0.072    0.000  182.455    0.049 C:\Users\Emily\Documents\RJMCMC\pipeline.py:619(SynthesiseRF)
     3701   15.886    0.004  107.401    0.029 C:\Users\Emily\Documents\RJMCMC\pipeline.py:639(_SynthesiseWV)
3128436/1291649   61.940    0.000   80.407    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:725(_CalcPropagatorMatrix)
   740712    2.245    0.000   80.338    0.000 C:\Users\Emily\Documents\RJMCMC\matlab.py:28(mldivide)
   740712   24.169    0.000   78.093    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:1813(lstsq)
      764   73.964    0.097   76.520    0.100 C:\Users\Emily\Documents\RJMCMC\pipeline.py:420(CalcCovarianceMatrix)
     3701    2.206    0.001   64.053    0.017 C:\Users\Emily\Documents\RJMCMC\pipeline.py:918(_CalculateRF)
  5221058    4.988    0.000   39.795    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:239(hstack)
362698/51814    6.734    0.000   36.712    0.001 C:\Users\Emily\Documents\RJMCMC\pipeline.py:997(_ETMTMSumFFT)
   725396    1.646    0.000   29.978    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:102(fft)
   784612    1.764    0.000   27.965    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:47(_raw_fft)
 26820846   25.751    0.000   25.751    0.000 {built-in method numpy.core.multiarray.array}
  5221058    4.329    0.000   23.593    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:288(<listcomp>)
    18505    0.270    0.000   23.409    0.001 C:\Users\Emily\Documents\RJMCMC\matlab.py:53(BpFilt)
  2947967    2.491    0.000   20.663    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:182(vstack)
 10738312   11.231    0.000   20.073    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:11(atleast_1d)
  1481424   18.321    0.000   18.321    0.000 {built-in method numpy.linalg.lapack_lite.zgelsd}
  8456041   17.376    0.000   17.376    0.000 {built-in method numpy.core.multiarray.concatenate}
   725396   13.928    0.000   13.928    0.000 {built-in method numpy.fft.fftpack_lite.cfftf}
  3663544   12.939    0.000   12.939    0.000 {built-in method numpy.core.multiarray.matmul}
  2947967    2.515    0.000   12.918    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:237(<listcomp>)
     3701    0.019    0.000   11.615    0.003 C:\Users\Emily\Documents\RJMCMC\matlab.py:22(slepian)
     3701    8.152    0.002   11.596    0.003 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:231(dpss)
